batch_pred,batch_y
10.870861053466797,10.389025688171387
10.388177871704102,10.389025688171387
10.041398048400879,10.389025688171387
10.09708023071289,10.308985710144043
10.266569137573242,10.389025688171387
9.981261253356934,10.292179107666016
10.017822265625,10.308985710144043
9.999181747436523,10.308985710144043
10.223865509033203,10.308985710144043
10.19858169555664,10.389025688171387
10.091779708862305,10.308985710144043
10.482206344604492,10.434144973754883
10.239242553710938,10.389025688171387
10.128097534179688,10.389025688171387
10.697891235351562,10.389025688171387
11.155651092529297,10.389025688171387
10.476116180419922,10.289973258972168
10.332256317138672,10.389025688171387
10.13789176940918,10.389025688171387
10.213464736938477,10.308985710144043
10.09579849243164,10.46313190460205
10.008198738098145,10.308985710144043
10.040218353271484,10.184937477111816
10.396137237548828,10.389025688171387
9.960908889770508,10.46313190460205
11.075511932373047,10.373522758483887
10.23356819152832,10.27508544921875
9.975823402404785,10.434144973754883
10.10922622680664,10.434144973754883
10.541168212890625,10.35777473449707
10.380311965942383,10.35777473449707
9.909749984741211,10.35777473449707
10.023632049560547,10.27508544921875
9.922606468200684,10.308985710144043
10.001958847045898,10.16589069366455
10.27951431274414,10.126670837402344
10.88857364654541,10.308985710144043
9.990528106689453,10.184937477111816
10.683494567871094,10.221977233886719
10.381123542785645,10.221977233886719
10.273086547851562,10.308985710144043
10.003636360168457,10.221977233886719
10.092293739318848,10.308985710144043
10.352005004882812,10.308985710144043
10.210546493530273,10.308985710144043
10.116945266723633,10.27508544921875
10.122039794921875,10.239995956420898
10.11762523651123,10.318044662475586
10.119428634643555,10.16589069366455
10.075023651123047,10.184937477111816
10.632140159606934,10.146472930908203
9.775742530822754,10.184937477111816
10.09019947052002,10.239995956420898
9.97391414642334,10.184937477111816
10.222235679626465,10.221977233886719
10.344060897827148,10.239995956420898
10.56247615814209,10.434144973754883
10.415969848632812,10.203629493713379
10.208061218261719,10.184937477111816
10.006481170654297,10.16589069366455
9.925909042358398,10.16589069366455
10.0655517578125,10.126670837402344
10.110159873962402,10.146472930908203
9.938039779663086,10.064798355102539
10.008098602294922,10.203629493713379
10.102633476257324,10.146472930908203
10.022430419921875,10.16589069366455
9.784820556640625,10.126670837402344
10.13953685760498,10.126670837402344
10.28282642364502,10.064798355102539
9.951687812805176,10.085850715637207
11.083250045776367,10.043292999267578
10.21790885925293,10.126670837402344
10.05615234375,10.064798355102539
10.107889175415039,9.770012855529785
9.963005065917969,9.770012855529785
10.395895957946777,9.96415901184082
10.237441062927246,9.83900260925293
10.82703685760498,10.02131462097168
10.633514404296875,10.02131462097168
9.799659729003906,10.126670837402344
10.101388931274414,10.126670837402344
9.922749519348145,9.90353775024414
10.368698120117188,10.126670837402344
10.119504928588867,10.126670837402344
10.194703102111816,10.308985710144043
9.82226848602295,10.126670837402344
10.27110481262207,10.02131462097168
10.105573654174805,9.85224723815918
10.112747192382812,10.02131462097168
10.676146507263184,10.02131462097168
10.398140907287598,10.126670837402344
10.441471099853516,10.02131462097168
9.582282066345215,10.02131462097168
10.256002426147461,10.043292999267578
10.675201416015625,10.02131462097168
10.186245918273926,10.02131462097168
10.125682830810547,10.064798355102539
10.066265106201172,10.02131462097168
10.40192985534668,10.02131462097168
9.96723461151123,9.770012855529785
10.397924423217773,10.064798355102539
10.03585433959961,10.085850715637207
9.854084014892578,9.9988431930542
9.914922714233398,9.9988431930542
10.053236961364746,10.085850715637207
10.43307113647461,9.798182487487793
10.340576171875,9.798182487487793
10.027478218078613,9.9988431930542
10.133378028869629,10.02131462097168
10.083547592163086,10.043292999267578
10.39278793334961,9.798182487487793
9.801877975463867,10.085850715637207
10.849971771240234,9.729193687438965
10.172666549682617,10.064798355102539
10.467562675476074,9.798182487487793
10.093935012817383,10.056079864501953
10.310273170471191,9.975854873657227
10.468149185180664,9.921131134033203
10.062421798706055,9.770012855529785
10.202003479003906,9.952324867248535
10.224072456359863,9.952324867248535
10.114757537841797,9.952324867248535
10.271992683410645,10.02131462097168
10.29823112487793,9.9988431930542
10.24297046661377,9.90353775024414
10.098228454589844,9.878220558166504
9.952751159667969,9.615872383117676
10.041889190673828,9.615872383117676
10.128715515136719,9.90353775024414
10.004737854003906,9.9988431930542
10.042421340942383,9.90353775024414
9.995739936828613,9.878220558166504
10.138965606689453,9.928229331970215
10.015390396118164,9.952324867248535
10.099555015563965,9.952324867248535
10.152339935302734,9.952324867248535
10.404425621032715,9.878220558166504
10.109847068786621,9.922358512878418
10.071959495544434,10.063989639282227
9.711824417114258,9.911505699157715
9.862589836120605,9.90353775024414
10.0222749710083,9.878220558166504
9.857736587524414,9.770012855529785
9.848045349121094,10.221977233886719
9.965028762817383,9.90353775024414
10.21784496307373,9.68040657043457
10.211997032165527,9.90353775024414
10.056005477905273,9.90353775024414
10.324275970458984,9.90353775024414
10.180522918701172,9.90353775024414
9.71945571899414,9.769956588745117
10.259922981262207,9.74102783203125
10.06512451171875,9.74102783203125
9.897364616394043,9.74102783203125
10.023869514465332,9.798182487487793
9.94564437866211,9.798182487487793
10.005331993103027,9.686636924743652
10.147747039794922,9.554000854492188
10.097837448120117,9.825579643249512
9.87259292602539,9.546883583068848
10.358100891113281,9.546883583068848
10.134697914123535,9.798182487487793
10.16775894165039,9.798182487487793
9.871520042419434,9.766694068908691
10.01616096496582,9.74102783203125
10.427572250366211,9.770012855529785
9.890291213989258,9.697446823120117
9.768259048461914,9.5819730758667
10.14433765411377,9.546883583068848
9.930195808410645,9.624302864074707
10.001376152038574,9.615872383117676
10.012948036193848,9.615872383117676
9.711176872253418,9.510519027709961
9.82255744934082,9.615872383117676
10.050675392150879,10.35777473449707
9.775028228759766,9.48804759979248
9.907502174377441,9.510519027709961
9.804849624633789,9.546883583068848
9.91746711730957,9.510519027709961
10.004308700561523,9.453365325927734
9.997236251831055,9.60136890411377
9.976053237915039,9.58761215209961
9.806532859802246,9.159152030944824
10.496976852416992,11.18176555633545
10.15271282196045,9.21840763092041
9.975822448730469,10.863316535949707
10.370140075683594,10.02131462097168
10.405813217163086,9.770012855529785
9.899084091186523,10.16589069366455
10.432472229003906,11.19135570526123
10.30912971496582,11.156265258789062
9.835796356201172,9.958023071289062
10.197053909301758,9.90353775024414
9.904572486877441,10.292179107666016
9.744738578796387,10.064798355102539
9.738482475280762,9.798182487487793
9.827481269836426,9.798182487487793
9.892539978027344,9.90353775024414
9.974495887756348,9.90353775024414
10.099979400634766,9.615872383117676
10.684612274169922,10.46313190460205
9.664796829223633,9.615872383117676
10.108087539672852,9.90353775024414
10.516270637512207,9.615872383117676
10.063840866088867,10.126670837402344
10.116647720336914,10.126670837402344
9.851617813110352,9.210440635681152
10.04931640625,9.350189208984375
9.412419319152832,8.922791481018066
9.642739295959473,8.657129287719727
9.844013214111328,9.210440635681152
9.64260482788086,10.596659660339355
9.517316818237305,9.210440635681152
9.568330764770508,8.922791481018066
9.379171371459961,8.922791481018066
9.513279914855957,9.210440635681152
10.364444732666016,11.156265258789062
10.522348403930664,11.22525691986084
10.020217895507812,10.268165588378906
9.884666442871094,10.268165588378906
10.107680320739746,10.27508544921875
10.254040718078613,9.90353775024414
10.463932037353516,9.9988431930542
10.964510917663574,10.457401275634766
10.445810317993164,10.389025688171387
10.03019905090332,10.422310829162598
10.004015922546387,9.90353775024414
9.98502254486084,10.043292999267578
9.940897941589355,10.02131462097168
10.305377960205078,10.532362937927246
9.663718223571777,9.96627426147461
10.366495132446289,10.621352195739746
9.941939353942871,10.876971244812012
9.879815101623535,10.34338665008545
9.738123893737793,10.069510459899902
10.188080787658691,9.621588706970215
10.259687423706055,11.156265258789062
10.422642707824707,10.408858299255371
10.362653732299805,10.60383415222168
10.362653732299805,10.53576946258545
10.4544677734375,10.383564949035645
10.07945442199707,10.029502868652344
10.138368606567383,9.492582321166992
10.154231071472168,10.254179954528809
10.480172157287598,10.596659660339355
10.69324779510498,10.596659660339355
10.566055297851562,10.596659660339355
10.731342315673828,11.22525691986084
10.839367866516113,11.461642265319824
10.756204605102539,10.46313190460205
11.124676704406738,11.512935638427734
10.767045974731445,10.915106773376465
10.581512451171875,10.71444034576416
11.049420356750488,11.082158088684082
10.809700012207031,10.71444034576416
10.253999710083008,9.685393333435059
10.553878784179688,10.868587493896484
10.463390350341797,11.143613815307617
10.310352325439453,10.268165588378906
10.333173751831055,9.575053215026855
10.59583854675293,9.615872383117676
10.360347747802734,10.16589069366455
10.383642196655273,9.768411636352539
10.493844032287598,10.16589069366455
9.952675819396973,10.16589069366455
10.299810409545898,9.768411636352539
10.380511283874512,9.768411636352539
10.583608627319336,10.146472930908203
10.187288284301758,9.384714126586914
10.433646202087402,10.10646915435791
10.36768913269043,9.768411636352539
10.42144775390625,10.657282829284668
10.728139877319336,10.167811393737793
10.551461219787598,10.221977233886719
9.956787109375,10.504547119140625
10.499839782714844,10.085850715637207
10.215089797973633,9.554142951965332
10.753894805908203,10.184937477111816
10.408634185791016,9.554142951965332
10.72026252746582,10.234265327453613
10.30999755859375,10.504547119140625
10.55516242980957,10.146472930908203
10.560803413391113,10.239995956420898
11.022457122802734,10.73815631866455
10.279071807861328,10.308985710144043
10.873825073242188,10.892303466796875
10.872268676757812,10.332701683044434
11.018139839172363,10.837244987487793
10.414091110229492,10.085850715637207
10.964061737060547,10.818197250366211
10.718969345092773,10.308985710144043
10.932004928588867,11.115443229675293
10.944741249084473,10.855937004089355
10.544642448425293,10.657282829284668
10.451913833618164,10.621352195739746
10.079095840454102,10.184937477111816
11.017988204956055,10.65114688873291
10.526212692260742,10.778977394104004
10.525097846984863,10.778977394104004
10.44971752166748,10.126670837402344
10.167655944824219,10.72768497467041
10.327946662902832,11.264476776123047
10.062984466552734,9.975854873657227
11.148345947265625,11.042938232421875
10.27767562866211,10.126670837402344
10.311542510986328,10.126670837402344
9.928107261657715,9.68040657043457
10.56446361541748,10.633472442626953
11.067184448242188,10.657282829284668
10.847110748291016,10.404293060302734
10.567122459411621,10.308985710144043
10.66087818145752,10.389025688171387
10.557998657226562,9.85224723815918
10.488962173461914,10.819798469543457
10.84050464630127,10.819798469543457
10.348520278930664,10.35777473449707
11.060997009277344,10.819798469543457
10.816778182983398,10.126670837402344
11.374429702758789,10.71444034576416
10.712994575500488,10.064798355102539
10.85405445098877,10.308985710144043
10.43601131439209,10.532362937927246
10.630804061889648,10.532362937927246
10.674787521362305,10.71444034576416
9.907358169555664,10.389025688171387
10.642925262451172,10.389025688171387
10.853372573852539,10.596659660339355
11.006632804870605,11.002116203308105
10.977945327758789,10.71444034576416
10.298728942871094,10.95955753326416
10.50627326965332,11.289793968200684
10.07874870300293,10.633472442626953
10.44277572631836,10.221977233886719
10.599786758422852,10.555838584899902
10.117464065551758,10.491301536560059
10.760684967041016,10.558439254760742
10.606870651245117,10.239995956420898
